split,orig_split,weather,sequence,frame,rgb_path,nir_path,mask_path
test,train,LOWLIGHT,133,00000011,IDDAW/train/LOWLIGHT/rgb/133/00000011_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000011_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000011_mask.json
test,train,LOWLIGHT,133,00000058,IDDAW/train/LOWLIGHT/rgb/133/00000058_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000058_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000058_mask.json
test,train,LOWLIGHT,133,00000059,IDDAW/train/LOWLIGHT/rgb/133/00000059_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000059_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000059_mask.json
test,train,LOWLIGHT,133,00000023,IDDAW/train/LOWLIGHT/rgb/133/00000023_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000023_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000023_mask.json
test,train,LOWLIGHT,133,00000060,IDDAW/train/LOWLIGHT/rgb/133/00000060_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000060_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000060_mask.json
test,train,LOWLIGHT,133,00000076,IDDAW/train/LOWLIGHT/rgb/133/00000076_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000076_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000076_mask.json
test,train,LOWLIGHT,133,00000029,IDDAW/train/LOWLIGHT/rgb/133/00000029_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000029_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000029_mask.json
test,train,LOWLIGHT,133,00000052,IDDAW/train/LOWLIGHT/rgb/133/00000052_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000052_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000052_mask.json
test,train,LOWLIGHT,133,00000028,IDDAW/train/LOWLIGHT/rgb/133/00000028_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000028_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000028_mask.json
test,train,LOWLIGHT,133,00000046,IDDAW/train/LOWLIGHT/rgb/133/00000046_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000046_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000046_mask.json
test,train,LOWLIGHT,133,00000030,IDDAW/train/LOWLIGHT/rgb/133/00000030_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000030_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000030_mask.json
test,train,LOWLIGHT,133,00000033,IDDAW/train/LOWLIGHT/rgb/133/00000033_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000033_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000033_mask.json
test,train,LOWLIGHT,133,00000009,IDDAW/train/LOWLIGHT/rgb/133/00000009_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000009_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000009_mask.json
test,train,LOWLIGHT,133,00000031,IDDAW/train/LOWLIGHT/rgb/133/00000031_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000031_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000031_mask.json
test,train,LOWLIGHT,133,00000043,IDDAW/train/LOWLIGHT/rgb/133/00000043_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000043_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000043_mask.json
test,train,LOWLIGHT,133,00000068,IDDAW/train/LOWLIGHT/rgb/133/00000068_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000068_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000068_mask.json
test,train,LOWLIGHT,133,00000015,IDDAW/train/LOWLIGHT/rgb/133/00000015_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000015_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000015_mask.json
test,train,LOWLIGHT,133,00000047,IDDAW/train/LOWLIGHT/rgb/133/00000047_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000047_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000047_mask.json
test,train,LOWLIGHT,133,00000064,IDDAW/train/LOWLIGHT/rgb/133/00000064_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000064_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000064_mask.json
test,train,LOWLIGHT,133,00000010,IDDAW/train/LOWLIGHT/rgb/133/00000010_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000010_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000010_mask.json
test,train,LOWLIGHT,133,00000056,IDDAW/train/LOWLIGHT/rgb/133/00000056_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000056_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000056_mask.json
test,train,LOWLIGHT,133,00000074,IDDAW/train/LOWLIGHT/rgb/133/00000074_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000074_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000074_mask.json
test,train,LOWLIGHT,133,00000021,IDDAW/train/LOWLIGHT/rgb/133/00000021_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000021_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000021_mask.json
test,train,LOWLIGHT,133,00000013,IDDAW/train/LOWLIGHT/rgb/133/00000013_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000013_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000013_mask.json
test,train,LOWLIGHT,133,00000026,IDDAW/train/LOWLIGHT/rgb/133/00000026_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000026_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000026_mask.json
test,train,LOWLIGHT,133,00000062,IDDAW/train/LOWLIGHT/rgb/133/00000062_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000062_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000062_mask.json
test,train,LOWLIGHT,133,00000005,IDDAW/train/LOWLIGHT/rgb/133/00000005_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000005_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000005_mask.json
test,train,LOWLIGHT,133,00000077,IDDAW/train/LOWLIGHT/rgb/133/00000077_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000077_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000077_mask.json
test,train,LOWLIGHT,133,00000018,IDDAW/train/LOWLIGHT/rgb/133/00000018_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000018_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000018_mask.json
test,train,LOWLIGHT,133,00000066,IDDAW/train/LOWLIGHT/rgb/133/00000066_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000066_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000066_mask.json
test,train,LOWLIGHT,133,00000019,IDDAW/train/LOWLIGHT/rgb/133/00000019_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000019_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000019_mask.json
test,train,LOWLIGHT,133,00000073,IDDAW/train/LOWLIGHT/rgb/133/00000073_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000073_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000073_mask.json
test,train,LOWLIGHT,133,00000053,IDDAW/train/LOWLIGHT/rgb/133/00000053_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000053_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000053_mask.json
test,train,LOWLIGHT,133,00000036,IDDAW/train/LOWLIGHT/rgb/133/00000036_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000036_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000036_mask.json
test,train,LOWLIGHT,133,00000051,IDDAW/train/LOWLIGHT/rgb/133/00000051_rgb.png,IDDAW/train/LOWLIGHT/nir/133/00000051_nir.png,IDDAW/train/LOWLIGHT/gtSeg/133/00000051_mask.json
test,train,LOWLIGHT,116,00000000,IDDAW/train/LOWLIGHT/rgb/116/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/116/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/116/00000000_mask.json
test,train,LOWLIGHT,121,00000001,IDDAW/train/LOWLIGHT/rgb/121/00000001_rgb.png,IDDAW/train/LOWLIGHT/nir/121/00000001_nir.png,IDDAW/train/LOWLIGHT/gtSeg/121/00000001_mask.json
test,train,LOWLIGHT,121,00000000,IDDAW/train/LOWLIGHT/rgb/121/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/121/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/121/00000000_mask.json
test,train,RAIN,16,00000000,IDDAW/train/RAIN/rgb/16/00000000_rgb.png,IDDAW/train/RAIN/nir/16/00000000_nir.png,IDDAW/train/RAIN/gtSeg/16/00000000_mask.json
test,train,RAIN,16,00000001,IDDAW/train/RAIN/rgb/16/00000001_rgb.png,IDDAW/train/RAIN/nir/16/00000001_nir.png,IDDAW/train/RAIN/gtSeg/16/00000001_mask.json
test,train,SNOW,182,00000008,IDDAW/train/SNOW/rgb/182/00000008_rgb.png,IDDAW/train/SNOW/nir/182/00000008_nir.png,IDDAW/train/SNOW/gtSeg/182/00000008_mask.json
test,train,SNOW,182,00000000,IDDAW/train/SNOW/rgb/182/00000000_rgb.png,IDDAW/train/SNOW/nir/182/00000000_nir.png,IDDAW/train/SNOW/gtSeg/182/00000000_mask.json
test,train,SNOW,182,00000007,IDDAW/train/SNOW/rgb/182/00000007_rgb.png,IDDAW/train/SNOW/nir/182/00000007_nir.png,IDDAW/train/SNOW/gtSeg/182/00000007_mask.json
test,train,SNOW,182,00000005,IDDAW/train/SNOW/rgb/182/00000005_rgb.png,IDDAW/train/SNOW/nir/182/00000005_nir.png,IDDAW/train/SNOW/gtSeg/182/00000005_mask.json
test,train,SNOW,182,00000003,IDDAW/train/SNOW/rgb/182/00000003_rgb.png,IDDAW/train/SNOW/nir/182/00000003_nir.png,IDDAW/train/SNOW/gtSeg/182/00000003_mask.json
test,train,SNOW,182,00000002,IDDAW/train/SNOW/rgb/182/00000002_rgb.png,IDDAW/train/SNOW/nir/182/00000002_nir.png,IDDAW/train/SNOW/gtSeg/182/00000002_mask.json
test,train,SNOW,182,00000009,IDDAW/train/SNOW/rgb/182/00000009_rgb.png,IDDAW/train/SNOW/nir/182/00000009_nir.png,IDDAW/train/SNOW/gtSeg/182/00000009_mask.json
test,train,SNOW,182,00000004,IDDAW/train/SNOW/rgb/182/00000004_rgb.png,IDDAW/train/SNOW/nir/182/00000004_nir.png,IDDAW/train/SNOW/gtSeg/182/00000004_mask.json
test,train,SNOW,182,00000006,IDDAW/train/SNOW/rgb/182/00000006_rgb.png,IDDAW/train/SNOW/nir/182/00000006_nir.png,IDDAW/train/SNOW/gtSeg/182/00000006_mask.json
test,train,SNOW,182,00000001,IDDAW/train/SNOW/rgb/182/00000001_rgb.png,IDDAW/train/SNOW/nir/182/00000001_nir.png,IDDAW/train/SNOW/gtSeg/182/00000001_mask.json
test,train,LOWLIGHT,160,00000026,IDDAW/train/LOWLIGHT/rgb/160/00000026_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000026_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000026_mask.json
test,train,LOWLIGHT,160,00000028,IDDAW/train/LOWLIGHT/rgb/160/00000028_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000028_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000028_mask.json
test,train,LOWLIGHT,160,00000000,IDDAW/train/LOWLIGHT/rgb/160/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000000_mask.json
test,train,LOWLIGHT,160,00000020,IDDAW/train/LOWLIGHT/rgb/160/00000020_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000020_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000020_mask.json
test,train,LOWLIGHT,160,00000011,IDDAW/train/LOWLIGHT/rgb/160/00000011_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000011_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000011_mask.json
test,train,LOWLIGHT,160,00000017,IDDAW/train/LOWLIGHT/rgb/160/00000017_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000017_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000017_mask.json
test,train,LOWLIGHT,160,00000008,IDDAW/train/LOWLIGHT/rgb/160/00000008_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000008_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000008_mask.json
test,train,LOWLIGHT,160,00000030,IDDAW/train/LOWLIGHT/rgb/160/00000030_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000030_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000030_mask.json
test,train,LOWLIGHT,160,00000027,IDDAW/train/LOWLIGHT/rgb/160/00000027_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000027_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000027_mask.json
test,train,LOWLIGHT,160,00000004,IDDAW/train/LOWLIGHT/rgb/160/00000004_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000004_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000004_mask.json
test,train,LOWLIGHT,160,00000023,IDDAW/train/LOWLIGHT/rgb/160/00000023_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000023_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000023_mask.json
test,train,LOWLIGHT,160,00000009,IDDAW/train/LOWLIGHT/rgb/160/00000009_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000009_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000009_mask.json
test,train,LOWLIGHT,160,00000001,IDDAW/train/LOWLIGHT/rgb/160/00000001_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000001_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000001_mask.json
test,train,LOWLIGHT,160,00000016,IDDAW/train/LOWLIGHT/rgb/160/00000016_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000016_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000016_mask.json
test,train,LOWLIGHT,160,00000007,IDDAW/train/LOWLIGHT/rgb/160/00000007_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000007_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000007_mask.json
test,train,LOWLIGHT,160,00000002,IDDAW/train/LOWLIGHT/rgb/160/00000002_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000002_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000002_mask.json
test,train,LOWLIGHT,160,00000005,IDDAW/train/LOWLIGHT/rgb/160/00000005_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000005_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000005_mask.json
test,train,LOWLIGHT,160,00000025,IDDAW/train/LOWLIGHT/rgb/160/00000025_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000025_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000025_mask.json
test,train,LOWLIGHT,160,00000012,IDDAW/train/LOWLIGHT/rgb/160/00000012_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000012_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000012_mask.json
test,train,LOWLIGHT,160,00000018,IDDAW/train/LOWLIGHT/rgb/160/00000018_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000018_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000018_mask.json
test,train,LOWLIGHT,160,00000015,IDDAW/train/LOWLIGHT/rgb/160/00000015_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000015_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000015_mask.json
test,train,LOWLIGHT,160,00000024,IDDAW/train/LOWLIGHT/rgb/160/00000024_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000024_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000024_mask.json
test,train,LOWLIGHT,160,00000006,IDDAW/train/LOWLIGHT/rgb/160/00000006_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000006_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000006_mask.json
test,train,LOWLIGHT,160,00000022,IDDAW/train/LOWLIGHT/rgb/160/00000022_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000022_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000022_mask.json
test,train,LOWLIGHT,160,00000003,IDDAW/train/LOWLIGHT/rgb/160/00000003_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000003_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000003_mask.json
test,train,LOWLIGHT,160,00000014,IDDAW/train/LOWLIGHT/rgb/160/00000014_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000014_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000014_mask.json
test,train,LOWLIGHT,160,00000021,IDDAW/train/LOWLIGHT/rgb/160/00000021_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000021_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000021_mask.json
test,train,LOWLIGHT,160,00000019,IDDAW/train/LOWLIGHT/rgb/160/00000019_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000019_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000019_mask.json
test,train,LOWLIGHT,160,00000013,IDDAW/train/LOWLIGHT/rgb/160/00000013_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000013_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000013_mask.json
test,train,LOWLIGHT,160,00000029,IDDAW/train/LOWLIGHT/rgb/160/00000029_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000029_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000029_mask.json
test,train,LOWLIGHT,160,00000010,IDDAW/train/LOWLIGHT/rgb/160/00000010_rgb.png,IDDAW/train/LOWLIGHT/nir/160/00000010_nir.png,IDDAW/train/LOWLIGHT/gtSeg/160/00000010_mask.json
test,train,SNOW,178,00000009,IDDAW/train/SNOW/rgb/178/00000009_rgb.png,IDDAW/train/SNOW/nir/178/00000009_nir.png,IDDAW/train/SNOW/gtSeg/178/00000009_mask.json
test,train,SNOW,178,00000005,IDDAW/train/SNOW/rgb/178/00000005_rgb.png,IDDAW/train/SNOW/nir/178/00000005_nir.png,IDDAW/train/SNOW/gtSeg/178/00000005_mask.json
test,train,SNOW,178,00000016,IDDAW/train/SNOW/rgb/178/00000016_rgb.png,IDDAW/train/SNOW/nir/178/00000016_nir.png,IDDAW/train/SNOW/gtSeg/178/00000016_mask.json
test,train,SNOW,178,00000001,IDDAW/train/SNOW/rgb/178/00000001_rgb.png,IDDAW/train/SNOW/nir/178/00000001_nir.png,IDDAW/train/SNOW/gtSeg/178/00000001_mask.json
test,train,SNOW,178,00000012,IDDAW/train/SNOW/rgb/178/00000012_rgb.png,IDDAW/train/SNOW/nir/178/00000012_nir.png,IDDAW/train/SNOW/gtSeg/178/00000012_mask.json
test,train,SNOW,178,00000011,IDDAW/train/SNOW/rgb/178/00000011_rgb.png,IDDAW/train/SNOW/nir/178/00000011_nir.png,IDDAW/train/SNOW/gtSeg/178/00000011_mask.json
test,train,SNOW,178,00000017,IDDAW/train/SNOW/rgb/178/00000017_rgb.png,IDDAW/train/SNOW/nir/178/00000017_nir.png,IDDAW/train/SNOW/gtSeg/178/00000017_mask.json
test,train,SNOW,178,00000010,IDDAW/train/SNOW/rgb/178/00000010_rgb.png,IDDAW/train/SNOW/nir/178/00000010_nir.png,IDDAW/train/SNOW/gtSeg/178/00000010_mask.json
test,train,SNOW,178,00000022,IDDAW/train/SNOW/rgb/178/00000022_rgb.png,IDDAW/train/SNOW/nir/178/00000022_nir.png,IDDAW/train/SNOW/gtSeg/178/00000022_mask.json
test,train,SNOW,178,00000019,IDDAW/train/SNOW/rgb/178/00000019_rgb.png,IDDAW/train/SNOW/nir/178/00000019_nir.png,IDDAW/train/SNOW/gtSeg/178/00000019_mask.json
test,train,SNOW,178,00000021,IDDAW/train/SNOW/rgb/178/00000021_rgb.png,IDDAW/train/SNOW/nir/178/00000021_nir.png,IDDAW/train/SNOW/gtSeg/178/00000021_mask.json
test,train,SNOW,178,00000000,IDDAW/train/SNOW/rgb/178/00000000_rgb.png,IDDAW/train/SNOW/nir/178/00000000_nir.png,IDDAW/train/SNOW/gtSeg/178/00000000_mask.json
test,train,SNOW,178,00000003,IDDAW/train/SNOW/rgb/178/00000003_rgb.png,IDDAW/train/SNOW/nir/178/00000003_nir.png,IDDAW/train/SNOW/gtSeg/178/00000003_mask.json
test,train,SNOW,178,00000018,IDDAW/train/SNOW/rgb/178/00000018_rgb.png,IDDAW/train/SNOW/nir/178/00000018_nir.png,IDDAW/train/SNOW/gtSeg/178/00000018_mask.json
test,train,SNOW,178,00000006,IDDAW/train/SNOW/rgb/178/00000006_rgb.png,IDDAW/train/SNOW/nir/178/00000006_nir.png,IDDAW/train/SNOW/gtSeg/178/00000006_mask.json
test,train,SNOW,178,00000015,IDDAW/train/SNOW/rgb/178/00000015_rgb.png,IDDAW/train/SNOW/nir/178/00000015_nir.png,IDDAW/train/SNOW/gtSeg/178/00000015_mask.json
test,train,SNOW,178,00000002,IDDAW/train/SNOW/rgb/178/00000002_rgb.png,IDDAW/train/SNOW/nir/178/00000002_nir.png,IDDAW/train/SNOW/gtSeg/178/00000002_mask.json
test,train,SNOW,178,00000004,IDDAW/train/SNOW/rgb/178/00000004_rgb.png,IDDAW/train/SNOW/nir/178/00000004_nir.png,IDDAW/train/SNOW/gtSeg/178/00000004_mask.json
test,train,SNOW,178,00000014,IDDAW/train/SNOW/rgb/178/00000014_rgb.png,IDDAW/train/SNOW/nir/178/00000014_nir.png,IDDAW/train/SNOW/gtSeg/178/00000014_mask.json
test,train,SNOW,178,00000013,IDDAW/train/SNOW/rgb/178/00000013_rgb.png,IDDAW/train/SNOW/nir/178/00000013_nir.png,IDDAW/train/SNOW/gtSeg/178/00000013_mask.json
test,train,SNOW,178,00000007,IDDAW/train/SNOW/rgb/178/00000007_rgb.png,IDDAW/train/SNOW/nir/178/00000007_nir.png,IDDAW/train/SNOW/gtSeg/178/00000007_mask.json
test,train,SNOW,178,00000008,IDDAW/train/SNOW/rgb/178/00000008_rgb.png,IDDAW/train/SNOW/nir/178/00000008_nir.png,IDDAW/train/SNOW/gtSeg/178/00000008_mask.json
test,train,SNOW,178,00000020,IDDAW/train/SNOW/rgb/178/00000020_rgb.png,IDDAW/train/SNOW/nir/178/00000020_nir.png,IDDAW/train/SNOW/gtSeg/178/00000020_mask.json
test,train,FOG,50,00000000,IDDAW/train/FOG/rgb/50/00000000_rgb.png,IDDAW/train/FOG/nir/50/00000000_nir.png,IDDAW/train/FOG/gtSeg/50/00000000_mask.json
test,train,FOG,50,00000001,IDDAW/train/FOG/rgb/50/00000001_rgb.png,IDDAW/train/FOG/nir/50/00000001_nir.png,IDDAW/train/FOG/gtSeg/50/00000001_mask.json
test,train,FOG,50,00000002,IDDAW/train/FOG/rgb/50/00000002_rgb.png,IDDAW/train/FOG/nir/50/00000002_nir.png,IDDAW/train/FOG/gtSeg/50/00000002_mask.json
test,train,LOWLIGHT,142,00000000,IDDAW/train/LOWLIGHT/rgb/142/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/142/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/142/00000000_mask.json
test,train,LOWLIGHT,175,00000051,IDDAW/train/LOWLIGHT/rgb/175/00000051_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000051_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000051_mask.json
test,train,LOWLIGHT,175,00000001,IDDAW/train/LOWLIGHT/rgb/175/00000001_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000001_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000001_mask.json
test,train,LOWLIGHT,175,00000009,IDDAW/train/LOWLIGHT/rgb/175/00000009_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000009_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000009_mask.json
test,train,LOWLIGHT,175,00000002,IDDAW/train/LOWLIGHT/rgb/175/00000002_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000002_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000002_mask.json
test,train,LOWLIGHT,175,00000053,IDDAW/train/LOWLIGHT/rgb/175/00000053_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000053_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000053_mask.json
test,train,LOWLIGHT,175,00000025,IDDAW/train/LOWLIGHT/rgb/175/00000025_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000025_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000025_mask.json
test,train,LOWLIGHT,175,00000040,IDDAW/train/LOWLIGHT/rgb/175/00000040_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000040_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000040_mask.json
test,train,LOWLIGHT,175,00000020,IDDAW/train/LOWLIGHT/rgb/175/00000020_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000020_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000020_mask.json
test,train,LOWLIGHT,175,00000043,IDDAW/train/LOWLIGHT/rgb/175/00000043_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000043_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000043_mask.json
test,train,LOWLIGHT,175,00000035,IDDAW/train/LOWLIGHT/rgb/175/00000035_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000035_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000035_mask.json
test,train,LOWLIGHT,175,00000034,IDDAW/train/LOWLIGHT/rgb/175/00000034_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000034_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000034_mask.json
test,train,LOWLIGHT,175,00000022,IDDAW/train/LOWLIGHT/rgb/175/00000022_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000022_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000022_mask.json
test,train,LOWLIGHT,175,00000030,IDDAW/train/LOWLIGHT/rgb/175/00000030_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000030_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000030_mask.json
test,train,LOWLIGHT,175,00000004,IDDAW/train/LOWLIGHT/rgb/175/00000004_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000004_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000004_mask.json
test,train,LOWLIGHT,175,00000021,IDDAW/train/LOWLIGHT/rgb/175/00000021_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000021_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000021_mask.json
test,train,LOWLIGHT,175,00000054,IDDAW/train/LOWLIGHT/rgb/175/00000054_rgb.png,IDDAW/train/LOWLIGHT/nir/175/00000054_nir.png,IDDAW/train/LOWLIGHT/gtSeg/175/00000054_mask.json
