split,orig_split,weather,sequence,frame,rgb_path,nir_path,mask_path
val,train,FOG,48,00000111,IDDAW/train/FOG/rgb/48/00000111_rgb.png,IDDAW/train/FOG/nir/48/00000111_nir.png,IDDAW/train/FOG/gtSeg/48/00000111_mask.json
val,train,FOG,48,00000030,IDDAW/train/FOG/rgb/48/00000030_rgb.png,IDDAW/train/FOG/nir/48/00000030_nir.png,IDDAW/train/FOG/gtSeg/48/00000030_mask.json
val,train,FOG,48,00000125,IDDAW/train/FOG/rgb/48/00000125_rgb.png,IDDAW/train/FOG/nir/48/00000125_nir.png,IDDAW/train/FOG/gtSeg/48/00000125_mask.json
val,train,FOG,48,00000144,IDDAW/train/FOG/rgb/48/00000144_rgb.png,IDDAW/train/FOG/nir/48/00000144_nir.png,IDDAW/train/FOG/gtSeg/48/00000144_mask.json
val,train,FOG,48,00000076,IDDAW/train/FOG/rgb/48/00000076_rgb.png,IDDAW/train/FOG/nir/48/00000076_nir.png,IDDAW/train/FOG/gtSeg/48/00000076_mask.json
val,train,FOG,48,00000020,IDDAW/train/FOG/rgb/48/00000020_rgb.png,IDDAW/train/FOG/nir/48/00000020_nir.png,IDDAW/train/FOG/gtSeg/48/00000020_mask.json
val,train,FOG,48,00000093,IDDAW/train/FOG/rgb/48/00000093_rgb.png,IDDAW/train/FOG/nir/48/00000093_nir.png,IDDAW/train/FOG/gtSeg/48/00000093_mask.json
val,train,FOG,48,00000118,IDDAW/train/FOG/rgb/48/00000118_rgb.png,IDDAW/train/FOG/nir/48/00000118_nir.png,IDDAW/train/FOG/gtSeg/48/00000118_mask.json
val,train,FOG,48,00000103,IDDAW/train/FOG/rgb/48/00000103_rgb.png,IDDAW/train/FOG/nir/48/00000103_nir.png,IDDAW/train/FOG/gtSeg/48/00000103_mask.json
val,train,FOG,48,00000059,IDDAW/train/FOG/rgb/48/00000059_rgb.png,IDDAW/train/FOG/nir/48/00000059_nir.png,IDDAW/train/FOG/gtSeg/48/00000059_mask.json
val,train,FOG,48,00000106,IDDAW/train/FOG/rgb/48/00000106_rgb.png,IDDAW/train/FOG/nir/48/00000106_nir.png,IDDAW/train/FOG/gtSeg/48/00000106_mask.json
val,train,FOG,48,00000084,IDDAW/train/FOG/rgb/48/00000084_rgb.png,IDDAW/train/FOG/nir/48/00000084_nir.png,IDDAW/train/FOG/gtSeg/48/00000084_mask.json
val,train,FOG,48,00000064,IDDAW/train/FOG/rgb/48/00000064_rgb.png,IDDAW/train/FOG/nir/48/00000064_nir.png,IDDAW/train/FOG/gtSeg/48/00000064_mask.json
val,train,FOG,48,00000080,IDDAW/train/FOG/rgb/48/00000080_rgb.png,IDDAW/train/FOG/nir/48/00000080_nir.png,IDDAW/train/FOG/gtSeg/48/00000080_mask.json
val,train,FOG,48,00000096,IDDAW/train/FOG/rgb/48/00000096_rgb.png,IDDAW/train/FOG/nir/48/00000096_nir.png,IDDAW/train/FOG/gtSeg/48/00000096_mask.json
val,train,FOG,48,00000002,IDDAW/train/FOG/rgb/48/00000002_rgb.png,IDDAW/train/FOG/nir/48/00000002_nir.png,IDDAW/train/FOG/gtSeg/48/00000002_mask.json
val,train,FOG,48,00000056,IDDAW/train/FOG/rgb/48/00000056_rgb.png,IDDAW/train/FOG/nir/48/00000056_nir.png,IDDAW/train/FOG/gtSeg/48/00000056_mask.json
val,train,FOG,48,00000017,IDDAW/train/FOG/rgb/48/00000017_rgb.png,IDDAW/train/FOG/nir/48/00000017_nir.png,IDDAW/train/FOG/gtSeg/48/00000017_mask.json
val,train,FOG,48,00000139,IDDAW/train/FOG/rgb/48/00000139_rgb.png,IDDAW/train/FOG/nir/48/00000139_nir.png,IDDAW/train/FOG/gtSeg/48/00000139_mask.json
val,train,FOG,48,00000065,IDDAW/train/FOG/rgb/48/00000065_rgb.png,IDDAW/train/FOG/nir/48/00000065_nir.png,IDDAW/train/FOG/gtSeg/48/00000065_mask.json
val,train,FOG,48,00000102,IDDAW/train/FOG/rgb/48/00000102_rgb.png,IDDAW/train/FOG/nir/48/00000102_nir.png,IDDAW/train/FOG/gtSeg/48/00000102_mask.json
val,train,FOG,48,00000024,IDDAW/train/FOG/rgb/48/00000024_rgb.png,IDDAW/train/FOG/nir/48/00000024_nir.png,IDDAW/train/FOG/gtSeg/48/00000024_mask.json
val,train,FOG,48,00000005,IDDAW/train/FOG/rgb/48/00000005_rgb.png,IDDAW/train/FOG/nir/48/00000005_nir.png,IDDAW/train/FOG/gtSeg/48/00000005_mask.json
val,train,FOG,48,00000129,IDDAW/train/FOG/rgb/48/00000129_rgb.png,IDDAW/train/FOG/nir/48/00000129_nir.png,IDDAW/train/FOG/gtSeg/48/00000129_mask.json
val,train,FOG,48,00000094,IDDAW/train/FOG/rgb/48/00000094_rgb.png,IDDAW/train/FOG/nir/48/00000094_nir.png,IDDAW/train/FOG/gtSeg/48/00000094_mask.json
val,train,FOG,48,00000036,IDDAW/train/FOG/rgb/48/00000036_rgb.png,IDDAW/train/FOG/nir/48/00000036_nir.png,IDDAW/train/FOG/gtSeg/48/00000036_mask.json
val,train,FOG,48,00000033,IDDAW/train/FOG/rgb/48/00000033_rgb.png,IDDAW/train/FOG/nir/48/00000033_nir.png,IDDAW/train/FOG/gtSeg/48/00000033_mask.json
val,train,FOG,48,00000001,IDDAW/train/FOG/rgb/48/00000001_rgb.png,IDDAW/train/FOG/nir/48/00000001_nir.png,IDDAW/train/FOG/gtSeg/48/00000001_mask.json
val,train,FOG,48,00000087,IDDAW/train/FOG/rgb/48/00000087_rgb.png,IDDAW/train/FOG/nir/48/00000087_nir.png,IDDAW/train/FOG/gtSeg/48/00000087_mask.json
val,train,FOG,48,00000081,IDDAW/train/FOG/rgb/48/00000081_rgb.png,IDDAW/train/FOG/nir/48/00000081_nir.png,IDDAW/train/FOG/gtSeg/48/00000081_mask.json
val,train,FOG,48,00000012,IDDAW/train/FOG/rgb/48/00000012_rgb.png,IDDAW/train/FOG/nir/48/00000012_nir.png,IDDAW/train/FOG/gtSeg/48/00000012_mask.json
val,train,FOG,48,00000003,IDDAW/train/FOG/rgb/48/00000003_rgb.png,IDDAW/train/FOG/nir/48/00000003_nir.png,IDDAW/train/FOG/gtSeg/48/00000003_mask.json
val,train,FOG,48,00000100,IDDAW/train/FOG/rgb/48/00000100_rgb.png,IDDAW/train/FOG/nir/48/00000100_nir.png,IDDAW/train/FOG/gtSeg/48/00000100_mask.json
val,train,FOG,48,00000130,IDDAW/train/FOG/rgb/48/00000130_rgb.png,IDDAW/train/FOG/nir/48/00000130_nir.png,IDDAW/train/FOG/gtSeg/48/00000130_mask.json
val,train,FOG,48,00000142,IDDAW/train/FOG/rgb/48/00000142_rgb.png,IDDAW/train/FOG/nir/48/00000142_nir.png,IDDAW/train/FOG/gtSeg/48/00000142_mask.json
val,train,FOG,48,00000052,IDDAW/train/FOG/rgb/48/00000052_rgb.png,IDDAW/train/FOG/nir/48/00000052_nir.png,IDDAW/train/FOG/gtSeg/48/00000052_mask.json
val,train,FOG,48,00000034,IDDAW/train/FOG/rgb/48/00000034_rgb.png,IDDAW/train/FOG/nir/48/00000034_nir.png,IDDAW/train/FOG/gtSeg/48/00000034_mask.json
val,train,FOG,48,00000141,IDDAW/train/FOG/rgb/48/00000141_rgb.png,IDDAW/train/FOG/nir/48/00000141_nir.png,IDDAW/train/FOG/gtSeg/48/00000141_mask.json
val,train,FOG,48,00000014,IDDAW/train/FOG/rgb/48/00000014_rgb.png,IDDAW/train/FOG/nir/48/00000014_nir.png,IDDAW/train/FOG/gtSeg/48/00000014_mask.json
val,train,FOG,48,00000061,IDDAW/train/FOG/rgb/48/00000061_rgb.png,IDDAW/train/FOG/nir/48/00000061_nir.png,IDDAW/train/FOG/gtSeg/48/00000061_mask.json
val,train,FOG,48,00000079,IDDAW/train/FOG/rgb/48/00000079_rgb.png,IDDAW/train/FOG/nir/48/00000079_nir.png,IDDAW/train/FOG/gtSeg/48/00000079_mask.json
val,train,FOG,48,00000112,IDDAW/train/FOG/rgb/48/00000112_rgb.png,IDDAW/train/FOG/nir/48/00000112_nir.png,IDDAW/train/FOG/gtSeg/48/00000112_mask.json
val,train,FOG,48,00000063,IDDAW/train/FOG/rgb/48/00000063_rgb.png,IDDAW/train/FOG/nir/48/00000063_nir.png,IDDAW/train/FOG/gtSeg/48/00000063_mask.json
val,train,FOG,48,00000088,IDDAW/train/FOG/rgb/48/00000088_rgb.png,IDDAW/train/FOG/nir/48/00000088_nir.png,IDDAW/train/FOG/gtSeg/48/00000088_mask.json
val,train,FOG,48,00000127,IDDAW/train/FOG/rgb/48/00000127_rgb.png,IDDAW/train/FOG/nir/48/00000127_nir.png,IDDAW/train/FOG/gtSeg/48/00000127_mask.json
val,train,FOG,48,00000016,IDDAW/train/FOG/rgb/48/00000016_rgb.png,IDDAW/train/FOG/nir/48/00000016_nir.png,IDDAW/train/FOG/gtSeg/48/00000016_mask.json
val,train,FOG,48,00000115,IDDAW/train/FOG/rgb/48/00000115_rgb.png,IDDAW/train/FOG/nir/48/00000115_nir.png,IDDAW/train/FOG/gtSeg/48/00000115_mask.json
val,train,FOG,48,00000078,IDDAW/train/FOG/rgb/48/00000078_rgb.png,IDDAW/train/FOG/nir/48/00000078_nir.png,IDDAW/train/FOG/gtSeg/48/00000078_mask.json
val,train,FOG,48,00000105,IDDAW/train/FOG/rgb/48/00000105_rgb.png,IDDAW/train/FOG/nir/48/00000105_nir.png,IDDAW/train/FOG/gtSeg/48/00000105_mask.json
val,train,FOG,48,00000138,IDDAW/train/FOG/rgb/48/00000138_rgb.png,IDDAW/train/FOG/nir/48/00000138_nir.png,IDDAW/train/FOG/gtSeg/48/00000138_mask.json
val,train,FOG,48,00000149,IDDAW/train/FOG/rgb/48/00000149_rgb.png,IDDAW/train/FOG/nir/48/00000149_nir.png,IDDAW/train/FOG/gtSeg/48/00000149_mask.json
val,train,FOG,48,00000077,IDDAW/train/FOG/rgb/48/00000077_rgb.png,IDDAW/train/FOG/nir/48/00000077_nir.png,IDDAW/train/FOG/gtSeg/48/00000077_mask.json
val,train,FOG,48,00000011,IDDAW/train/FOG/rgb/48/00000011_rgb.png,IDDAW/train/FOG/nir/48/00000011_nir.png,IDDAW/train/FOG/gtSeg/48/00000011_mask.json
val,train,FOG,48,00000060,IDDAW/train/FOG/rgb/48/00000060_rgb.png,IDDAW/train/FOG/nir/48/00000060_nir.png,IDDAW/train/FOG/gtSeg/48/00000060_mask.json
val,train,FOG,48,00000146,IDDAW/train/FOG/rgb/48/00000146_rgb.png,IDDAW/train/FOG/nir/48/00000146_nir.png,IDDAW/train/FOG/gtSeg/48/00000146_mask.json
val,train,FOG,48,00000137,IDDAW/train/FOG/rgb/48/00000137_rgb.png,IDDAW/train/FOG/nir/48/00000137_nir.png,IDDAW/train/FOG/gtSeg/48/00000137_mask.json
val,train,FOG,48,00000150,IDDAW/train/FOG/rgb/48/00000150_rgb.png,IDDAW/train/FOG/nir/48/00000150_nir.png,IDDAW/train/FOG/gtSeg/48/00000150_mask.json
val,train,FOG,48,00000113,IDDAW/train/FOG/rgb/48/00000113_rgb.png,IDDAW/train/FOG/nir/48/00000113_nir.png,IDDAW/train/FOG/gtSeg/48/00000113_mask.json
val,train,FOG,48,00000044,IDDAW/train/FOG/rgb/48/00000044_rgb.png,IDDAW/train/FOG/nir/48/00000044_nir.png,IDDAW/train/FOG/gtSeg/48/00000044_mask.json
val,train,FOG,48,00000095,IDDAW/train/FOG/rgb/48/00000095_rgb.png,IDDAW/train/FOG/nir/48/00000095_nir.png,IDDAW/train/FOG/gtSeg/48/00000095_mask.json
val,train,FOG,48,00000032,IDDAW/train/FOG/rgb/48/00000032_rgb.png,IDDAW/train/FOG/nir/48/00000032_nir.png,IDDAW/train/FOG/gtSeg/48/00000032_mask.json
val,train,FOG,48,00000010,IDDAW/train/FOG/rgb/48/00000010_rgb.png,IDDAW/train/FOG/nir/48/00000010_nir.png,IDDAW/train/FOG/gtSeg/48/00000010_mask.json
val,train,FOG,48,00000054,IDDAW/train/FOG/rgb/48/00000054_rgb.png,IDDAW/train/FOG/nir/48/00000054_nir.png,IDDAW/train/FOG/gtSeg/48/00000054_mask.json
val,train,FOG,48,00000091,IDDAW/train/FOG/rgb/48/00000091_rgb.png,IDDAW/train/FOG/nir/48/00000091_nir.png,IDDAW/train/FOG/gtSeg/48/00000091_mask.json
val,train,FOG,48,00000140,IDDAW/train/FOG/rgb/48/00000140_rgb.png,IDDAW/train/FOG/nir/48/00000140_nir.png,IDDAW/train/FOG/gtSeg/48/00000140_mask.json
val,train,FOG,48,00000038,IDDAW/train/FOG/rgb/48/00000038_rgb.png,IDDAW/train/FOG/nir/48/00000038_nir.png,IDDAW/train/FOG/gtSeg/48/00000038_mask.json
val,train,FOG,48,00000037,IDDAW/train/FOG/rgb/48/00000037_rgb.png,IDDAW/train/FOG/nir/48/00000037_nir.png,IDDAW/train/FOG/gtSeg/48/00000037_mask.json
val,train,FOG,48,00000045,IDDAW/train/FOG/rgb/48/00000045_rgb.png,IDDAW/train/FOG/nir/48/00000045_nir.png,IDDAW/train/FOG/gtSeg/48/00000045_mask.json
val,train,FOG,48,00000007,IDDAW/train/FOG/rgb/48/00000007_rgb.png,IDDAW/train/FOG/nir/48/00000007_nir.png,IDDAW/train/FOG/gtSeg/48/00000007_mask.json
val,train,FOG,48,00000116,IDDAW/train/FOG/rgb/48/00000116_rgb.png,IDDAW/train/FOG/nir/48/00000116_nir.png,IDDAW/train/FOG/gtSeg/48/00000116_mask.json
val,train,FOG,48,00000027,IDDAW/train/FOG/rgb/48/00000027_rgb.png,IDDAW/train/FOG/nir/48/00000027_nir.png,IDDAW/train/FOG/gtSeg/48/00000027_mask.json
val,train,FOG,48,00000108,IDDAW/train/FOG/rgb/48/00000108_rgb.png,IDDAW/train/FOG/nir/48/00000108_nir.png,IDDAW/train/FOG/gtSeg/48/00000108_mask.json
val,train,FOG,48,00000083,IDDAW/train/FOG/rgb/48/00000083_rgb.png,IDDAW/train/FOG/nir/48/00000083_nir.png,IDDAW/train/FOG/gtSeg/48/00000083_mask.json
val,train,FOG,48,00000040,IDDAW/train/FOG/rgb/48/00000040_rgb.png,IDDAW/train/FOG/nir/48/00000040_nir.png,IDDAW/train/FOG/gtSeg/48/00000040_mask.json
val,train,FOG,48,00000023,IDDAW/train/FOG/rgb/48/00000023_rgb.png,IDDAW/train/FOG/nir/48/00000023_nir.png,IDDAW/train/FOG/gtSeg/48/00000023_mask.json
val,train,FOG,48,00000085,IDDAW/train/FOG/rgb/48/00000085_rgb.png,IDDAW/train/FOG/nir/48/00000085_nir.png,IDDAW/train/FOG/gtSeg/48/00000085_mask.json
val,train,FOG,48,00000028,IDDAW/train/FOG/rgb/48/00000028_rgb.png,IDDAW/train/FOG/nir/48/00000028_nir.png,IDDAW/train/FOG/gtSeg/48/00000028_mask.json
val,train,FOG,48,00000090,IDDAW/train/FOG/rgb/48/00000090_rgb.png,IDDAW/train/FOG/nir/48/00000090_nir.png,IDDAW/train/FOG/gtSeg/48/00000090_mask.json
val,train,FOG,48,00000098,IDDAW/train/FOG/rgb/48/00000098_rgb.png,IDDAW/train/FOG/nir/48/00000098_nir.png,IDDAW/train/FOG/gtSeg/48/00000098_mask.json
val,train,FOG,48,00000074,IDDAW/train/FOG/rgb/48/00000074_rgb.png,IDDAW/train/FOG/nir/48/00000074_nir.png,IDDAW/train/FOG/gtSeg/48/00000074_mask.json
val,train,FOG,48,00000107,IDDAW/train/FOG/rgb/48/00000107_rgb.png,IDDAW/train/FOG/nir/48/00000107_nir.png,IDDAW/train/FOG/gtSeg/48/00000107_mask.json
val,train,FOG,48,00000135,IDDAW/train/FOG/rgb/48/00000135_rgb.png,IDDAW/train/FOG/nir/48/00000135_nir.png,IDDAW/train/FOG/gtSeg/48/00000135_mask.json
val,train,FOG,48,00000089,IDDAW/train/FOG/rgb/48/00000089_rgb.png,IDDAW/train/FOG/nir/48/00000089_nir.png,IDDAW/train/FOG/gtSeg/48/00000089_mask.json
val,train,FOG,48,00000132,IDDAW/train/FOG/rgb/48/00000132_rgb.png,IDDAW/train/FOG/nir/48/00000132_nir.png,IDDAW/train/FOG/gtSeg/48/00000132_mask.json
val,train,FOG,48,00000134,IDDAW/train/FOG/rgb/48/00000134_rgb.png,IDDAW/train/FOG/nir/48/00000134_nir.png,IDDAW/train/FOG/gtSeg/48/00000134_mask.json
val,train,FOG,48,00000148,IDDAW/train/FOG/rgb/48/00000148_rgb.png,IDDAW/train/FOG/nir/48/00000148_nir.png,IDDAW/train/FOG/gtSeg/48/00000148_mask.json
val,train,FOG,48,00000055,IDDAW/train/FOG/rgb/48/00000055_rgb.png,IDDAW/train/FOG/nir/48/00000055_nir.png,IDDAW/train/FOG/gtSeg/48/00000055_mask.json
val,train,FOG,48,00000013,IDDAW/train/FOG/rgb/48/00000013_rgb.png,IDDAW/train/FOG/nir/48/00000013_nir.png,IDDAW/train/FOG/gtSeg/48/00000013_mask.json
val,train,FOG,48,00000006,IDDAW/train/FOG/rgb/48/00000006_rgb.png,IDDAW/train/FOG/nir/48/00000006_nir.png,IDDAW/train/FOG/gtSeg/48/00000006_mask.json
val,train,FOG,48,00000119,IDDAW/train/FOG/rgb/48/00000119_rgb.png,IDDAW/train/FOG/nir/48/00000119_nir.png,IDDAW/train/FOG/gtSeg/48/00000119_mask.json
val,train,FOG,48,00000058,IDDAW/train/FOG/rgb/48/00000058_rgb.png,IDDAW/train/FOG/nir/48/00000058_nir.png,IDDAW/train/FOG/gtSeg/48/00000058_mask.json
val,train,FOG,48,00000114,IDDAW/train/FOG/rgb/48/00000114_rgb.png,IDDAW/train/FOG/nir/48/00000114_nir.png,IDDAW/train/FOG/gtSeg/48/00000114_mask.json
val,train,FOG,48,00000104,IDDAW/train/FOG/rgb/48/00000104_rgb.png,IDDAW/train/FOG/nir/48/00000104_nir.png,IDDAW/train/FOG/gtSeg/48/00000104_mask.json
val,train,FOG,48,00000035,IDDAW/train/FOG/rgb/48/00000035_rgb.png,IDDAW/train/FOG/nir/48/00000035_nir.png,IDDAW/train/FOG/gtSeg/48/00000035_mask.json
val,train,FOG,48,00000049,IDDAW/train/FOG/rgb/48/00000049_rgb.png,IDDAW/train/FOG/nir/48/00000049_nir.png,IDDAW/train/FOG/gtSeg/48/00000049_mask.json
val,train,FOG,48,00000057,IDDAW/train/FOG/rgb/48/00000057_rgb.png,IDDAW/train/FOG/nir/48/00000057_nir.png,IDDAW/train/FOG/gtSeg/48/00000057_mask.json
val,train,FOG,48,00000029,IDDAW/train/FOG/rgb/48/00000029_rgb.png,IDDAW/train/FOG/nir/48/00000029_nir.png,IDDAW/train/FOG/gtSeg/48/00000029_mask.json
val,train,LOWLIGHT,110,00000000,IDDAW/train/LOWLIGHT/rgb/110/00000000_rgb.png,IDDAW/train/LOWLIGHT/nir/110/00000000_nir.png,IDDAW/train/LOWLIGHT/gtSeg/110/00000000_mask.json
val,train,SNOW,179,00000003,IDDAW/train/SNOW/rgb/179/00000003_rgb.png,IDDAW/train/SNOW/nir/179/00000003_nir.png,IDDAW/train/SNOW/gtSeg/179/00000003_mask.json
val,train,SNOW,179,00000008,IDDAW/train/SNOW/rgb/179/00000008_rgb.png,IDDAW/train/SNOW/nir/179/00000008_nir.png,IDDAW/train/SNOW/gtSeg/179/00000008_mask.json
val,train,SNOW,179,00000010,IDDAW/train/SNOW/rgb/179/00000010_rgb.png,IDDAW/train/SNOW/nir/179/00000010_nir.png,IDDAW/train/SNOW/gtSeg/179/00000010_mask.json
val,train,SNOW,179,00000007,IDDAW/train/SNOW/rgb/179/00000007_rgb.png,IDDAW/train/SNOW/nir/179/00000007_nir.png,IDDAW/train/SNOW/gtSeg/179/00000007_mask.json
val,train,SNOW,179,00000004,IDDAW/train/SNOW/rgb/179/00000004_rgb.png,IDDAW/train/SNOW/nir/179/00000004_nir.png,IDDAW/train/SNOW/gtSeg/179/00000004_mask.json
val,train,SNOW,179,00000012,IDDAW/train/SNOW/rgb/179/00000012_rgb.png,IDDAW/train/SNOW/nir/179/00000012_nir.png,IDDAW/train/SNOW/gtSeg/179/00000012_mask.json
val,train,SNOW,179,00000006,IDDAW/train/SNOW/rgb/179/00000006_rgb.png,IDDAW/train/SNOW/nir/179/00000006_nir.png,IDDAW/train/SNOW/gtSeg/179/00000006_mask.json
val,train,SNOW,179,00000005,IDDAW/train/SNOW/rgb/179/00000005_rgb.png,IDDAW/train/SNOW/nir/179/00000005_nir.png,IDDAW/train/SNOW/gtSeg/179/00000005_mask.json
val,train,SNOW,179,00000001,IDDAW/train/SNOW/rgb/179/00000001_rgb.png,IDDAW/train/SNOW/nir/179/00000001_nir.png,IDDAW/train/SNOW/gtSeg/179/00000001_mask.json
val,train,SNOW,179,00000009,IDDAW/train/SNOW/rgb/179/00000009_rgb.png,IDDAW/train/SNOW/nir/179/00000009_nir.png,IDDAW/train/SNOW/gtSeg/179/00000009_mask.json
val,train,SNOW,179,00000000,IDDAW/train/SNOW/rgb/179/00000000_rgb.png,IDDAW/train/SNOW/nir/179/00000000_nir.png,IDDAW/train/SNOW/gtSeg/179/00000000_mask.json
val,train,SNOW,179,00000011,IDDAW/train/SNOW/rgb/179/00000011_rgb.png,IDDAW/train/SNOW/nir/179/00000011_nir.png,IDDAW/train/SNOW/gtSeg/179/00000011_mask.json
val,train,SNOW,179,00000013,IDDAW/train/SNOW/rgb/179/00000013_rgb.png,IDDAW/train/SNOW/nir/179/00000013_nir.png,IDDAW/train/SNOW/gtSeg/179/00000013_mask.json
val,train,SNOW,179,00000002,IDDAW/train/SNOW/rgb/179/00000002_rgb.png,IDDAW/train/SNOW/nir/179/00000002_nir.png,IDDAW/train/SNOW/gtSeg/179/00000002_mask.json
val,train,RAIN,7,00000011,IDDAW/train/RAIN/rgb/7/00000011_rgb.png,IDDAW/train/RAIN/nir/7/00000011_nir.png,IDDAW/train/RAIN/gtSeg/7/00000011_mask.json
val,train,RAIN,7,00000060,IDDAW/train/RAIN/rgb/7/00000060_rgb.png,IDDAW/train/RAIN/nir/7/00000060_nir.png,IDDAW/train/RAIN/gtSeg/7/00000060_mask.json
val,train,RAIN,7,00000014,IDDAW/train/RAIN/rgb/7/00000014_rgb.png,IDDAW/train/RAIN/nir/7/00000014_nir.png,IDDAW/train/RAIN/gtSeg/7/00000014_mask.json
val,train,RAIN,7,00000012,IDDAW/train/RAIN/rgb/7/00000012_rgb.png,IDDAW/train/RAIN/nir/7/00000012_nir.png,IDDAW/train/RAIN/gtSeg/7/00000012_mask.json
val,train,RAIN,7,00000054,IDDAW/train/RAIN/rgb/7/00000054_rgb.png,IDDAW/train/RAIN/nir/7/00000054_nir.png,IDDAW/train/RAIN/gtSeg/7/00000054_mask.json
val,train,RAIN,7,00000017,IDDAW/train/RAIN/rgb/7/00000017_rgb.png,IDDAW/train/RAIN/nir/7/00000017_nir.png,IDDAW/train/RAIN/gtSeg/7/00000017_mask.json
val,train,RAIN,7,00000032,IDDAW/train/RAIN/rgb/7/00000032_rgb.png,IDDAW/train/RAIN/nir/7/00000032_nir.png,IDDAW/train/RAIN/gtSeg/7/00000032_mask.json
val,train,RAIN,7,00000041,IDDAW/train/RAIN/rgb/7/00000041_rgb.png,IDDAW/train/RAIN/nir/7/00000041_nir.png,IDDAW/train/RAIN/gtSeg/7/00000041_mask.json
val,train,RAIN,7,00000002,IDDAW/train/RAIN/rgb/7/00000002_rgb.png,IDDAW/train/RAIN/nir/7/00000002_nir.png,IDDAW/train/RAIN/gtSeg/7/00000002_mask.json
val,train,RAIN,7,00000031,IDDAW/train/RAIN/rgb/7/00000031_rgb.png,IDDAW/train/RAIN/nir/7/00000031_nir.png,IDDAW/train/RAIN/gtSeg/7/00000031_mask.json
val,train,RAIN,7,00000009,IDDAW/train/RAIN/rgb/7/00000009_rgb.png,IDDAW/train/RAIN/nir/7/00000009_nir.png,IDDAW/train/RAIN/gtSeg/7/00000009_mask.json
val,train,RAIN,7,00000037,IDDAW/train/RAIN/rgb/7/00000037_rgb.png,IDDAW/train/RAIN/nir/7/00000037_nir.png,IDDAW/train/RAIN/gtSeg/7/00000037_mask.json
val,train,RAIN,7,00000045,IDDAW/train/RAIN/rgb/7/00000045_rgb.png,IDDAW/train/RAIN/nir/7/00000045_nir.png,IDDAW/train/RAIN/gtSeg/7/00000045_mask.json
val,train,RAIN,7,00000040,IDDAW/train/RAIN/rgb/7/00000040_rgb.png,IDDAW/train/RAIN/nir/7/00000040_nir.png,IDDAW/train/RAIN/gtSeg/7/00000040_mask.json
val,train,RAIN,7,00000044,IDDAW/train/RAIN/rgb/7/00000044_rgb.png,IDDAW/train/RAIN/nir/7/00000044_nir.png,IDDAW/train/RAIN/gtSeg/7/00000044_mask.json
val,train,RAIN,7,00000021,IDDAW/train/RAIN/rgb/7/00000021_rgb.png,IDDAW/train/RAIN/nir/7/00000021_nir.png,IDDAW/train/RAIN/gtSeg/7/00000021_mask.json
val,train,RAIN,7,00000025,IDDAW/train/RAIN/rgb/7/00000025_rgb.png,IDDAW/train/RAIN/nir/7/00000025_nir.png,IDDAW/train/RAIN/gtSeg/7/00000025_mask.json
val,train,RAIN,7,00000053,IDDAW/train/RAIN/rgb/7/00000053_rgb.png,IDDAW/train/RAIN/nir/7/00000053_nir.png,IDDAW/train/RAIN/gtSeg/7/00000053_mask.json
val,train,RAIN,7,00000048,IDDAW/train/RAIN/rgb/7/00000048_rgb.png,IDDAW/train/RAIN/nir/7/00000048_nir.png,IDDAW/train/RAIN/gtSeg/7/00000048_mask.json
val,train,RAIN,7,00000022,IDDAW/train/RAIN/rgb/7/00000022_rgb.png,IDDAW/train/RAIN/nir/7/00000022_nir.png,IDDAW/train/RAIN/gtSeg/7/00000022_mask.json
val,train,RAIN,7,00000046,IDDAW/train/RAIN/rgb/7/00000046_rgb.png,IDDAW/train/RAIN/nir/7/00000046_nir.png,IDDAW/train/RAIN/gtSeg/7/00000046_mask.json
val,train,RAIN,7,00000043,IDDAW/train/RAIN/rgb/7/00000043_rgb.png,IDDAW/train/RAIN/nir/7/00000043_nir.png,IDDAW/train/RAIN/gtSeg/7/00000043_mask.json
val,train,RAIN,7,00000047,IDDAW/train/RAIN/rgb/7/00000047_rgb.png,IDDAW/train/RAIN/nir/7/00000047_nir.png,IDDAW/train/RAIN/gtSeg/7/00000047_mask.json
val,train,RAIN,7,00000010,IDDAW/train/RAIN/rgb/7/00000010_rgb.png,IDDAW/train/RAIN/nir/7/00000010_nir.png,IDDAW/train/RAIN/gtSeg/7/00000010_mask.json
val,train,RAIN,7,00000052,IDDAW/train/RAIN/rgb/7/00000052_rgb.png,IDDAW/train/RAIN/nir/7/00000052_nir.png,IDDAW/train/RAIN/gtSeg/7/00000052_mask.json
val,train,RAIN,7,00000038,IDDAW/train/RAIN/rgb/7/00000038_rgb.png,IDDAW/train/RAIN/nir/7/00000038_nir.png,IDDAW/train/RAIN/gtSeg/7/00000038_mask.json
val,train,RAIN,7,00000033,IDDAW/train/RAIN/rgb/7/00000033_rgb.png,IDDAW/train/RAIN/nir/7/00000033_nir.png,IDDAW/train/RAIN/gtSeg/7/00000033_mask.json
val,train,RAIN,7,00000050,IDDAW/train/RAIN/rgb/7/00000050_rgb.png,IDDAW/train/RAIN/nir/7/00000050_nir.png,IDDAW/train/RAIN/gtSeg/7/00000050_mask.json
val,train,RAIN,7,00000006,IDDAW/train/RAIN/rgb/7/00000006_rgb.png,IDDAW/train/RAIN/nir/7/00000006_nir.png,IDDAW/train/RAIN/gtSeg/7/00000006_mask.json
